X,Year,Month,Day,Hour,Minute,Temperature.daily.mean..2.m.above.gnd.,Relative.Humidity.daily.mean..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.mean..MSL.,Total.Precipitation.daily.sum..sfc.,Snowfall.amount.raw.daily.sum..sfc.,Total.Cloud.Cover.daily.mean..sfc.,High.Cloud.Cover.daily.mean..high.cld.lay.,Medium.Cloud.Cover.daily.mean..mid.cld.lay.,Low.Cloud.Cover.daily.mean..low.cld.lay.,Sunshine.Duration.daily.sum..sfc.,Shortwave.Radiation.daily.sum..sfc.,Wind.Speed.daily.mean..10.m.above.gnd.,Wind.Direction.daily.mean..10.m.above.gnd.,Wind.Speed.daily.mean..80.m.above.gnd.,Wind.Direction.daily.mean..80.m.above.gnd.,Wind.Speed.daily.mean..900.mb.,Wind.Direction.daily.mean..900.mb.,Wind.Gust.daily.mean..sfc.,Temperature.daily.max..2.m.above.gnd.,Temperature.daily.min..2.m.above.gnd.,Relative.Humidity.daily.max..2.m.above.gnd.,Relative.Humidity.daily.min..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.max..MSL.,Mean.Sea.Level.Pressure.daily.min..MSL.,Total.Cloud.Cover.daily.max..sfc.,Total.Cloud.Cover.daily.min..sfc.,High.Cloud.Cover.daily.max..high.cld.lay.,High.Cloud.Cover.daily.min..high.cld.lay.,Medium.Cloud.Cover.daily.max..mid.cld.lay.,Medium.Cloud.Cover.daily.min..mid.cld.lay.,Low.Cloud.Cover.daily.max..low.cld.lay.,Low.Cloud.Cover.daily.min..low.cld.lay.,Wind.Speed.daily.max..10.m.above.gnd.,Wind.Speed.daily.min..10.m.above.gnd.,Wind.Speed.daily.max..80.m.above.gnd.,Wind.Speed.daily.min..80.m.above.gnd.,Wind.Speed.daily.max..900.mb.,Wind.Speed.daily.min..900.mb.,Wind.Gust.daily.max..sfc.,Wind.Gust.daily.min..sfc.,pluie.demain.predict
874,2012,10,21,0,0,16.1,82.33,1017.44,0,0,63.83,31.62,38.38,26.33,220.95,3072.28,3.33,99.73,4.69,98.19,11.62,169.37,5.11,23.31,9.25,100,62,1019.2,1015.5,100,0,100,0,100,0,100,0,4.35,0.8,7.9,0.8,46.34,5.15,6.48,3.24,TRUE
888,2012,11,4,0,0,11.7,86.08,1003.1,13.7,0,96.25,57.83,84.83,91.58,49.79,1634.04,9.06,193.68,12.22,187.95,35.72,249.29,16.56,17.35,7.76,97,65,1007.6,999.7,100,53,100,0,100,0,100,0,18.08,0.36,25.76,1.14,56.95,8.16,39.24,1.8,TRUE
894,2012,11,10,0,0,10.79,86.12,1006.99,19.6,0,95.33,56.83,85.21,94.62,63.83,1203.28,12.2,144.32,17.76,152.94,36.65,227.4,17.85,15.08,8.2,93,75,1011.5,1002.9,100,25,100,0,100,0,100,8,21.86,3.83,31.22,5.35,58.5,17.87,40.68,3.24,TRUE
908,2012,11,24,0,0,9.58,73.83,1019.27,0,0,71.03,48.62,70.46,0.38,163.07,1848.53,10.13,120.55,17.53,127.09,16.87,216.62,8.93,13.4,6.31,88,63,1021.3,1016.4,100,5.1,100,10,100,0,9,0,14.35,3.08,27.38,6.13,29.66,2.55,13.32,3.24,FALSE
924,2012,12,10,0,0,2.37,85.04,1014.61,2.7,0.07,95.71,0.04,30.71,95.71,22.23,973.66,44.16,272.63,52.37,273.47,68.93,302.99,65.11,3.6,-0.51,88,82,1018.4,1012.9,100,53,1,0,100,0,100,53,56.3,30.63,66.52,38.14,91.58,53.23,84.96,47.16,TRUE
928,2012,12,14,0,0,3.07,84,1006.26,3.8,0,91.34,60.67,72.96,82.62,117.32,1382.17,22.62,122.25,28.51,126.54,45.15,205.34,23.47,7.02,0.92,92,73,1011.8,1001,100,4.2,100,0,100,0,100,0,32.06,16.12,40.35,16.09,91.91,18.92,72.36,11.52,TRUE
930,2012,12,16,0,0,8,77.46,1010.83,3.5,0,61.38,5.25,58.88,43.83,116.52,1001.25,24.15,237.61,34.07,239.57,73.24,254.97,56.52,8.98,6.92,88,72,1012.7,1008.2,100,0,34,0,100,0,100,0,34.57,11.92,47.24,17.97,94.98,40.95,72,35.28,TRUE
944,2012,12,30,0,0,7.63,68.67,1022.17,0.1,0,36.88,6.12,31.21,20.17,557.54,1723.04,17.75,244.72,26.84,247.24,60.59,260.36,41.19,10.19,5.46,83,44,1025.7,1016.9,100,0,33,0,100,0,100,0,26.83,9.73,32.92,20.61,77.9,45.66,54,12.96,TRUE
962,2013,1,17,0,0,-2.06,79,1013.08,2.3,1.68,99.38,0,47.04,99.38,0,1685.66,19.37,309.77,21.02,311.25,22.63,72.49,22.02,-0.26,-4.91,93,64,1015.1,1010.3,100,85,0,0,100,0,100,85,29.17,7.49,31.68,7.73,38.51,10.83,34.56,9.36,FALSE
966,2013,1,21,0,0,2.28,73.17,997.77,1.3,0.07,82.42,3.29,67.29,80.38,201.7,2151.13,11.7,200.16,13.18,202.24,25.3,236.95,16.89,6.25,-0.75,91,52,999.2,996.5,100,0,30,0,100,0,100,0,31.75,0.36,35.33,1.02,54.22,3.32,47.52,1.44,TRUE
976,2013,1,31,0,0,9.17,63.5,1023.05,0.7,0,65.54,47.38,48.42,40.83,141.87,2470.64,19.9,245.84,27.65,253.13,60.9,264.81,39.9,13.11,2.9,83,32,1026.1,1019.7,100,0,100,0,100,0,100,0,34.17,1.8,42.72,1.94,83.46,42.66,62.28,1.8,TRUE
980,2013,2,4,0,0,5.99,72.75,1018.15,5.6,0,96.92,59.21,86.58,94.04,33.19,1397.3,38.09,249.53,47.28,249.39,72.38,274.12,65.88,9.18,3.17,83,63,1019.4,1014.7,100,42,100,22,100,4,100,2,54.76,24.09,63.14,33.82,87.17,63.26,81.72,54.72,TRUE
986,2013,2,10,0,0,-2.78,61.33,1012.97,0,0,22.65,7.38,22.42,12.79,518.3,3172.85,15.97,141.81,20.12,131.32,22.51,141.34,21.28,1.53,-7.81,79,44,1018.7,1003.9,100,0,22,0,100,0,100,0,24.52,6.79,31.3,5.9,39.17,8.65,38.16,9.72,TRUE
992,2013,2,16,0,0,3.61,78,1024.38,0,0,49.75,0,0,49.75,414.44,3109.66,5.64,167.34,7.78,169.54,9.64,76.51,7.72,7.36,1.25,94,56,1025.9,1023,100,0,0,0,0,0,100,0,11.97,0.72,20.52,0.36,22.96,2.9,26.64,0.36,FALSE
996,2013,2,20,0,0,3.51,63.92,1017.54,0,0,65.58,0,18.92,65.58,206.25,2390.54,13.11,104.61,16.26,107.28,20.2,94.37,19.3,5.7,0.49,93,39,1019.4,1015.8,100,0,0,0,100,0,100,0,19.2,4.74,25.62,7.65,39.61,4.9,31.32,7.2,FALSE
1016,2013,3,12,0,0,7.11,71.71,996.51,3.7,0,80.65,25.75,56.62,67.92,128.08,1739.95,9.13,199.93,13.97,201.44,25.48,234.62,14.46,11.57,3.25,85,54,998.6,995,100,0.6,88,0,100,0,100,0,23.47,2.19,32.96,3.1,53.07,5.69,33.48,1.44,TRUE
1020,2013,3,16,0,0,3.23,36.42,1013.98,0,0,39.1,33.42,38.71,4.17,360.3,4640.46,16.66,130.67,19.78,138.48,25.13,180.43,19.09,10.62,-4.1,63,22,1019.3,1008.6,100,0,100,0,100,0,100,0,24.88,10.09,28.47,7.24,41.93,11.92,29.52,9.72,TRUE
1022,2013,3,18,0,0,5.44,73.92,996.05,5.8,0,99.21,46.88,99.21,89.83,0,1592.21,9.35,164.25,11.7,173.91,21.72,239.91,15.64,7.6,3.3,85,58,1001.6,992.6,100,81,100,0,100,81,100,0,18.21,0.36,25.52,1.48,49.89,2.19,40.68,1.08,TRUE
1024,2013,3,20,0,0,6.58,61.5,1005.65,3,0,77.58,32.58,73.96,63.08,183.83,2200.08,15.74,206.81,19.92,213.69,43.51,253.32,25.68,9.64,4.19,81,42,1012.6,1002.5,100,0,100,0,100,0,100,0,25.42,5.77,31.79,3.55,55.01,29.84,41.76,3.6,TRUE
1046,2013,4,11,0,0,13.83,67.29,1005.83,26,0,98.62,50.88,98.25,91.92,17.23,2455.51,16.55,217.12,23.03,220.28,54.81,245.87,37.85,19.3,10.61,82,49,1009.7,1002.4,100,67,100,0,100,67,100,2,23.93,2.97,32.14,4.68,79.05,15.04,49.32,1.44,TRUE
1052,2013,4,17,0,0,19.35,59.92,1021.93,0,0,16.35,20.17,0.79,11.38,722.2,6501.45,7.25,127.41,7.64,129.67,11.18,180.61,8.23,25.43,13.97,91,35,1024.9,1018.4,100,0.9,35,3,12,0,100,0,11.12,1.61,17.91,0.51,28.77,2.16,13.68,1.44,FALSE
1056,2013,4,21,0,0,9.66,76.17,1017.87,0,0,100,30.46,9.25,100,0,2697.59,8.59,280.4,10.15,269.03,15.29,203.1,11.44,13.34,6.05,92,62,1019.7,1016.3,100,100,100,0,91,0,100,100,13.2,3.42,18.58,2.97,46.82,1.53,27,4.68,FALSE
1066,2013,5,1,0,0,14.25,76.25,1016.99,0.4,0,61.2,9.67,16.38,52.83,414.37,6069.8,10.61,284.4,12.53,285.66,23.76,152.85,15.36,21.17,8.96,94,55,1018.9,1013.6,100,0,100,0,100,0,100,0,24.48,2.28,28.85,2.31,39.86,6.3,34.56,2.52,TRUE
1068,2013,5,3,0,0,13.59,81.83,1014.06,15.2,0,100,68.08,91.58,89.62,0,2081.71,10.01,299.71,13.18,301.96,14.83,174.39,15.3,15.68,11.06,95,72,1016.5,1012.3,100,100,100,0,100,3,100,3,17.82,0.72,25.21,0.72,34.29,4.21,32.4,1.44,TRUE
1080,2013,5,15,0,0,14.85,70.67,1002.33,3.5,0,84.62,17.5,63.46,72.75,36.38,4317.39,9.68,208.91,11.95,216.84,20.52,259.67,11.13,19.57,11.16,86,52,1005.2,1000.8,100,0,100,0,100,0,100,0,19.97,0,21.67,1.8,37.67,2.62,20.52,1.44,TRUE
1092,2013,5,27,0,0,13.57,52.67,1012.12,0,0,43.24,32.08,34.75,23.25,654.94,7367.42,8.49,272.28,10.76,288.57,16.99,300.75,14.25,18.74,5.47,71,33,1015.9,1008,100,0,100,0,100,0,100,0,18.06,1.84,25.67,3.22,48.88,1.14,39.24,1.08,TRUE
1100,2013,6,4,0,0,15.2,57.92,1018.16,0,0,54.43,7.33,9.38,51.33,431.36,5845.52,7.26,118.87,8.95,158.98,27.83,78.85,14.43,22.11,7.13,81,44,1022.1,1014.9,100,0,58,0,82,0,100,0,13.36,2.1,21.05,1.14,45.57,8.43,34.56,1.44,TRUE
1116,2013,6,20,0,0,21.69,73.83,1013.55,6.3,0,83.04,63.92,62.5,64.54,46.6,3092.75,13.2,270.26,16.91,273.07,24.88,227.89,23.48,24.74,17.44,85,60,1016.6,1011.3,100,4.8,100,0,100,0,100,0,20.28,5.12,25.23,6.49,53.95,4.8,39.6,7.92,TRUE
1130,2013,7,4,0,0,18.44,70.79,1020.27,0,0,73.33,2.71,0.42,73.33,321.7,5298.17,13.98,281.19,16.76,285.29,18.06,299.39,20.28,21.75,15.3,88,51,1024.4,1016.3,100,0,27,0,10,0,100,0,17.64,6.62,24.48,10,34.45,8.85,33.84,11.52,FALSE
1132,2013,7,6,0,0,21.98,59.5,1025.02,0,0,18.33,0,0,18.33,725.74,7797.29,9.78,142.34,12.4,126.34,29.39,84.28,14.78,28.87,15.11,94,31,1027.1,1022.9,100,0,0,0,0,0,100,0,18.23,0.36,24.8,0.8,45.73,20.52,34.2,1.08,FALSE
1142,2013,7,16,0,0,22.54,52.54,1020.42,0,0,2.35,0.04,0,2.33,878.3,7961.94,3.43,183.77,4.19,159.03,13.99,91.17,4.8,29.2,15.07,77,37,1022,1018.2,55,0,1,0,0,0,55,0,7.09,1.08,8.22,1.3,28.77,2.41,11.88,0.72,FALSE
1150,2013,7,24,0,0,24.9,58.92,1015.16,1.7,0,69.67,41.67,60.25,35.58,270.87,4110.02,7.81,232.12,9.67,239.82,13.48,263.57,10.49,27.64,20.84,81,48,1016.2,1014,100,10,100,0,100,0,100,0,13.68,1.08,22.69,1.14,20.93,9.36,23.04,1.8,TRUE
1162,2013,8,5,0,0,26.6,57.38,1016.23,0,0,0.83,2.75,0,0,889,7214.34,5.75,109.7,7.81,129.79,9.78,150.33,7.89,33.12,19,88,34,1019.4,1013.4,7.2,0,24,0,0,0,0,0,13.36,0.51,19.17,1.08,17.23,1.08,19.8,0.72,FALSE
1164,2013,8,7,0,0,21.87,71.67,1011.22,2,0,73.44,64.46,69.67,30.08,215.04,3830.56,12.17,181.84,15.71,196.55,22.01,205.65,19.59,27.47,19.07,93,54,1013.5,1009.1,100,6.6,100,12,100,0,100,0,22.66,2.62,27.21,2.16,33.91,10.5,39.96,3.6,TRUE
1174,2013,8,17,0,0,23.78,53.33,1016.7,0,0,3.01,10.04,0,0.42,874.75,6705.26,7.47,206.58,7.69,225.16,17.21,266.8,9.46,28.42,18.14,78,35,1018.1,1015.5,11.4,0,38,0,0,0,10,0,16.33,1.14,17.21,1.84,24.22,10.59,18,1.08,FALSE
1198,2013,9,10,0,0,15.32,66.54,1017.23,5.5,0,78.38,22.75,51.08,63.21,110.03,2384.31,14.53,250.38,19.44,257.62,35.32,279.06,29.77,17.04,12.13,82,48,1019.8,1014.4,100,0,100,0,100,0,100,0,21.92,6.64,24.83,11.59,63.54,19.16,46.08,18.36,TRUE
1210,2013,9,22,0,0,16.53,65.62,1026.87,0,0,11.45,27.71,2.92,1.83,733.93,4963.53,5.8,261.78,6.43,276.99,6.49,71.93,7.86,22.16,11.78,93,39,1028.4,1025.6,57,0,100,0,57,0,37,0,14.46,0.36,17.42,0,10.82,4.69,20.16,0.72,FALSE
1220,2013,10,2,0,0,15.05,83.38,1014.05,0,0,69.38,42.58,23.12,50.29,245.63,3598.27,6.21,83.46,5.21,87.22,8.96,104.45,8.28,20.72,12.04,99,60,1016.5,1012.1,100,2,100,0,100,0,100,0,9.26,3.98,7.95,3.67,11.84,4.69,9.72,6.48,TRUE
1222,2013,10,4,0,0,19.02,79.54,1017.33,0.1,0,69.86,80.25,66.5,37.17,199.02,2419.91,3.36,141.23,5.11,141.14,12.04,202.83,10.47,25.44,14.24,93,55,1019.4,1015.3,100,7.2,100,24,100,0,100,0,4.68,0,8.37,1.61,26.65,1.94,18.72,3.24,TRUE
1240,2013,10,22,0,0,16.14,77.04,1012.32,0,0,48.95,54.96,47.08,0.83,382.16,2928.99,15.12,120.54,25.38,123.13,21.05,186.33,13.74,22.11,10.26,89,64,1015.3,1008.7,100,3,100,10,100,0,10,0,21.58,8.21,30.68,19.73,33.81,8.21,24.84,7.2,TRUE
1254,2013,11,5,0,0,8.62,69.75,1001.45,4,0,79.21,4.08,40.75,71.17,249.57,2559.64,12.65,229.65,18.37,251.05,34.76,268.5,23.96,12.86,4.67,91,45,1005.7,996.5,100,0,49,0,100,0,100,0,31.07,2.16,40.02,1.14,80.96,13.21,64.8,4.32,TRUE
1258,2013,11,9,0,0,10.44,62.67,1014.21,2.3,0,46.08,9.08,40.75,28.08,563.51,2546.29,15.17,243.65,23.5,245.78,46.56,255.49,30.77,12.98,7.83,77,41,1018.4,1009.5,100,0,100,0,100,0,100,0,23.41,5.86,35.04,4.21,71.03,17.28,51.48,5.76,TRUE
1272,2013,11,23,0,0,4.33,82.58,1010.38,1.1,0,100,14.96,33.33,100,0,1142.76,15.5,179.4,15.06,171.08,31.06,59.74,22.26,8.2,1.48,94,63,1012.5,1008.7,100,100,100,0,100,0,100,100,24.87,3.4,30.06,3.08,55.51,9.79,41.04,2.88,FALSE
1292,2013,12,13,0,0,3.62,57.46,1027.45,0,0,3.62,0,0,3.62,573.13,1751.52,4.33,136.54,7.9,136.78,22.02,262.48,4.33,6.19,0.82,93,36,1029.7,1025.4,53,0,0,0,0,0,53,0,8.22,0.72,17.58,0.51,37.02,9.11,8.64,1.44,FALSE
1296,2013,12,17,0,0,5.19,55.46,1029.34,0,0,9.4,11.83,6.21,0,552.52,1775.55,5.27,118.48,6.23,160.12,13.9,233.54,3.65,8.32,2.5,78,41,1030.6,1027.9,61,0,40,0,61,0,0,0,8.21,1.48,13.9,1.8,27.94,3.08,9,0.36,FALSE
1304,2013,12,25,0,0,5.41,82.62,995.5,20.8,0,98.79,60.5,96.58,65.42,0,121.93,9.98,133.93,16.91,156.6,47.83,226.67,10.2,8.3,4.25,96,51,999.4,992.9,100,71,100,0,100,47,100,0,14.78,4.02,32.86,6.79,88.22,13.44,19.08,5.04,FALSE
1308,2013,12,29,0,0,4.65,73.54,1020.17,3.2,0,32.58,0,17.33,30.88,394,1718.59,15.58,224.8,25.04,247.87,46.36,265.84,27.76,8.18,1.46,85,59,1028.3,1010.5,100,0,0,0,100,0,100,0,35.55,7.73,50.34,14.58,73.37,26.64,70.2,9.72,FALSE
1338,2014,1,28,0,0,3.63,62.88,998.05,0,0,30.07,1.58,21.46,21.25,385.67,2432.37,11.96,160.59,16.89,167.57,31.57,201.18,20.04,7.47,-0.19,82,36,1000,996,100,0,12,0,100,0,100,0,17.21,6.12,25.96,7.59,48.78,17.41,27.72,12.96,TRUE
1340,2014,1,30,0,0,3.44,65.79,1002.97,0.1,0,85.08,49.5,85.08,47.25,49.57,1658.07,6.31,184.56,11.63,190.91,10.92,131.98,10.11,6.36,0.47,88,48,1004.3,1000.6,100,19,100,0,100,19,100,0,15.03,0.36,22.41,0.72,30.22,0.8,17.64,0.72,FALSE
1350,2014,2,9,0,0,6.53,60.29,1002.06,0.6,0,23.75,2.38,17.58,10.12,368.89,2803.5,22.49,231.83,31.09,234.87,62.03,245.07,38.79,8.85,4.29,69,45,1005.5,998.8,100,0,28,0,100,0,100,0,33.52,9.35,41.74,14.69,74.56,47.82,47.16,19.8,TRUE
1380,2014,3,11,0,0,9.25,52.83,1025.13,0,0,11.45,10.75,9.92,0,486.58,4679.62,8.88,161.69,11.4,146.9,38.56,86.21,18.35,18.14,3.57,74,17,1027.9,1023,100,0,42,0,100,0,0,0,21.4,1.94,24.12,1.44,65.11,15.39,29.88,1.44,FALSE
1388,2014,3,19,0,0,11.47,61.96,1025.89,0,0,14.34,5.17,0,12.92,708.89,5051.64,11.26,254.25,15.41,251.43,24.28,253.1,17.49,15.13,6.74,87,40,1028.2,1020.7,100,0,15,0,0,0,100,0,17.92,5.01,27.15,5.8,57.96,4.1,32.04,5.04,FALSE
1402,2014,4,2,0,0,17.39,48.54,1008.68,0,0,29.7,37.88,26.21,0,558.54,5676.42,9.88,146.86,11,158.09,12.52,205.89,14.89,23.52,12.47,66,21,1012.1,1004.8,100,0,100,0,100,0,0,0,15.99,4.8,20.52,1.3,19.17,1.8,23.4,3.6,TRUE
1404,2014,4,4,0,0,16.61,45.17,1005.82,0.8,0,47.94,43.62,42.25,12.71,408.73,5267.02,6.45,216.93,8.18,234.24,12.45,235.39,9.36,21.58,10.82,67,33,1007.3,1004.4,100,3,100,0,100,0,100,0,11.68,1.61,17.43,1.02,44.21,3.89,23.04,2.88,TRUE
1418,2014,4,18,0,0,9.53,54.12,1013.45,5.5,0,84.67,20.92,46.42,69.88,61.28,2324.68,12.51,159.55,15.78,179.63,29.78,188.68,21.67,12.71,7.31,72,43,1016.8,1009.7,100,3,100,0,100,0,100,0,29.17,6.37,35.27,5.4,49.18,16.6,36.36,11.52,TRUE
1438,2014,5,8,0,0,16.2,55.71,1017.99,0.2,0,61.54,36.42,46.12,37.25,278.97,6522.81,15.39,258.85,19.83,261.69,36.11,264.34,24.25,21.17,10.93,83,34,1020.2,1015.3,100,0,100,0,100,0,100,0,23.42,5.9,30.24,8.47,53.7,17.77,30.6,14.04,TRUE
1444,2014,5,14,0,0,10.65,66.54,1027.22,2.8,0,71.62,0,21.38,70.42,338.3,5073,15.17,306.78,18.36,310.05,24.31,333.05,18.69,14.05,8.07,86,48,1028.8,1024.1,100,0,0,0,100,0,100,0,19.96,7.39,26.63,10.81,39.48,17.32,25.92,12.6,FALSE
1446,2014,5,16,0,0,13.59,48.12,1025.86,0,0,46.25,6.33,0,45.46,592.07,6309.21,12.11,105.09,15.63,69,35.17,62,29.04,19.89,7.6,69,25,1031.4,1021.5,100,0,26,0,0,0,100,0,24.19,0,27.44,1.8,55.1,22.26,42.84,12.6,FALSE
1448,2014,5,18,0,0,15.53,69,1014.22,0,0,24.95,5.83,3.29,23.04,706.48,7764.36,4.03,81.75,3.83,89.28,9.5,81.52,9.24,21.71,7.18,100,47,1018.4,1009.9,100,0,82,0,27,0,100,0,6.95,1.02,8.79,0.36,19.13,3.88,19.08,5.4,TRUE
1454,2014,5,24,0,0,16.1,69.17,1015.73,0,0,81.08,16.96,32.71,77.21,211.91,7237.48,7.81,230.42,10.29,233.34,18.49,234.7,16.04,20.05,11.44,96,48,1018.2,1010.6,100,10,100,0,100,0,100,5,18.78,0.36,32.85,0,56.58,0.72,30.24,2.88,TRUE
1458,2014,5,28,0,0,14.65,76.71,1014.52,0,0,86.21,0,0,86.21,151.91,3741.56,7.69,268.42,8.32,266.42,20.37,279.12,10.68,18.03,11.74,94,59,1016,1012.3,100,10,0,0,0,0,100,10,9.89,5.24,11.62,5.41,36.72,10.44,15.84,5.76,FALSE
1480,2014,6,19,0,0,19.45,54.08,1017.41,0.1,0,42.67,7.21,2.21,42.12,511.02,6712.38,8.5,294.31,9.13,292.26,11.45,184.44,9.81,24.72,13.41,75,34,1018.9,1016.1,100,0,32,0,23,0,100,0,13.63,0,14.34,1.08,14.26,7.7,15.84,5.76,FALSE
1496,2014,7,5,0,0,21.23,62.42,1011.59,2.5,0,57.26,18.21,44.75,44.58,383.3,5447.69,13.13,233.3,15.97,245.78,34.68,258.18,23.34,25.33,17.38,80,40,1012.8,1010,100,0,100,0,100,0,100,0,23.38,3.88,27.4,0,49.14,25.01,30.96,16.56,TRUE
1508,2014,7,17,0,0,24.71,54.25,1019.85,0,0,2.79,0,2.79,0,833.83,7892.52,7.21,114.07,8.68,108.59,11.95,88.43,10.94,30.41,17.81,79,34,1021.4,1018,67,0,0,0,67,0,0,0,11.89,0.51,15.28,1.8,22.35,3.76,18.36,0.36,FALSE
1524,2014,8,2,0,0,21.84,64.54,1008.51,4,0,56.83,38.08,50.92,40.21,347.85,3900.87,7.12,197.97,8.24,213.52,15.6,230.15,13.02,25.2,18.54,78,49,1010.6,1007.1,100,2.7,100,0,100,0,100,0,16.09,2.81,20.11,0.8,39.72,3.96,30.96,2.16,TRUE
1526,2014,8,4,0,0,20.29,66.5,1016.59,2.4,0,40.92,0,24.96,27.12,523.53,4719.67,6.48,209.44,7.04,224.3,13.92,261.52,12.01,23.69,16.65,83,53,1018.6,1015,100,0,0,0,100,0,100,0,14.44,1.08,16.2,0.36,20.52,6.49,20.16,3.6,TRUE
1544,2014,8,22,0,0,17.75,56.29,1015.58,0,0,52.08,0,0,52.08,472.63,4729.46,6.15,211.73,8.05,249.23,14.96,263.98,13.47,21.1,13.73,68,44,1017,1014.5,100,0,0,0,0,0,100,0,15.48,0.72,18.03,0.72,24.84,5.09,26.64,2.16,FALSE
1550,2014,8,28,0,0,18.85,72.58,1016.81,0,0,36.19,5.21,19.5,16.46,539.59,5396.96,5.33,164.39,6.42,185.36,11.59,252.86,7.14,24.79,12.99,90,51,1018.1,1015.7,100,0,41,0,100,0,100,0,8.31,2.1,12.5,2.81,23.5,5.48,16.2,1.44,TRUE
1552,2014,8,30,0,0,19.16,70.33,1018.7,0.4,0,42.85,38.33,8.17,32.21,607.07,5775.21,5.52,200.18,6.56,206.37,11.49,285.03,9.27,23.71,15.28,88,45,1020.6,1015.9,100,0,100,0,100,0,100,0,9.83,0.8,13.68,0.72,21.63,4.83,14.04,1.08,TRUE
1556,2014,9,3,0,0,15.86,73.83,1017.16,0,0,20.55,17.12,10.5,11.62,519.72,4348.54,8.11,136.87,10.63,128.19,34.66,82.52,16.29,21.66,9.52,88,57,1020.2,1014.6,100,0,100,0,67,0,100,0,17.42,2.19,20.21,1.61,45.72,23.51,23.04,7.56,FALSE
1558,2014,9,5,0,0,21.03,67.96,1013.52,0,0,69.55,50.58,35.29,40.96,188.07,4989.34,3.99,193.07,5.31,183.51,6.43,200.23,6.87,25.27,16.61,83,49,1014.7,1012.2,100,0,100,0,100,0,100,0,8.65,0.36,13.1,0.36,12.64,0,12.24,2.52,TRUE
1580,2014,9,27,0,0,16.15,66.58,1025.43,0,0,0.06,0.21,0,0,719.15,4636.9,5.18,96.78,8.69,179.54,17.89,93.04,11.38,22.27,10.89,85,57,1026.1,1024.6,1.2,0,4,0,0,0,0,0,10.63,0.51,22.8,0.36,28.55,12.3,21.96,4.32,FALSE
1588,2014,10,5,0,0,17.11,70.04,1014.72,0.9,0,80.67,59.08,77,40.29,31.37,3220.02,6.2,205.28,7.48,222.64,11.26,230.26,8.4,20.92,14.37,84,50,1016.1,1013.2,100,37,100,3,100,37,100,0,10.19,1.8,17.1,0.36,22.39,3.98,17.28,1.44,TRUE
1592,2014,10,9,0,0,18.95,62.17,1009.49,0.1,0,52.37,5,44.29,46.29,321.68,2513.36,9,140.98,11.65,176.43,44.6,231.06,21.5,24.19,11.62,90,36,1011.7,1008.2,100,0,46,0,100,0,100,0,19.8,2.62,23.36,3.32,71.34,19.27,37.08,3.24,TRUE
1602,2014,10,19,0,0,18.22,62.33,1022.4,0,0,13.53,18.54,9.83,0,497.98,3486.13,5.02,143.94,5.89,155.03,25.93,255.36,8.8,23.01,14.48,79,45,1023.6,1021.1,100,0,100,0,100,0,0,0,8.71,0.72,11.71,1.08,44.34,8.59,17.64,2.16,FALSE
1604,2014,10,21,0,0,15.72,79.92,1013.61,7.6,0,68.75,15.33,40.42,64.33,329.03,2852.45,20.01,248.6,25.61,262.95,52.75,266.61,32.43,19.42,9.17,96,56,1017,1007.9,100,0,100,0,100,0,100,0,42.44,0.51,54.69,0.8,90.41,22.74,57.96,7.56,TRUE
1612,2014,10,29,0,0,11.76,73.54,1019.15,0,0,7.27,1.17,2.38,4.58,595.32,3052.7,7.27,188.31,7.29,198.23,27.61,272.2,12.01,16.3,7.73,86,58,1021.5,1017.9,100,0,20,0,32,0,100,0,14.93,1.14,16.28,1.44,44.28,19.6,18,6.84,FALSE
1626,2014,11,12,0,0,10.26,85.71,1004.57,5.8,0,88.9,59.75,87.71,83.75,0,1277.15,4.94,257.94,6.44,282.1,16.42,287.13,8.49,13.27,8.71,96,73,1009.2,1002.4,100,3,100,0,100,0,100,0,9.83,1.8,15.72,1.14,29.8,5.86,18.36,1.8,TRUE
1650,2014,12,6,0,0,4.03,88.04,1021.75,0.2,0,100,2.88,3.21,100,0,820.58,9.82,280.44,12.37,282.6,13.24,90.72,13.86,5.43,2.85,95,72,1023.3,1020.2,100,100,24,0,25,0,100,100,14.8,5.4,18.81,6.13,32.41,5.12,22.32,7.92,FALSE
1652,2014,12,8,0,0,4.1,81.62,1021.65,2.3,0,87.46,8.58,46.83,82.29,0,1026.17,10.36,259.12,14.66,265.17,23.18,287.86,15.66,5.44,2.75,88,67,1023.4,1019.4,100,0,69,0,100,0,100,0,15.82,4.33,21.96,5.86,47.06,3.22,23.76,7.2,TRUE
1654,2014,12,10,0,0,3,82.79,1027.28,1.2,0,90.51,6.96,36.62,82.5,25.02,783.2,8.4,215.23,11.05,221.02,28.21,232.87,14.76,6.44,-0.07,92,61,1032,1022.4,100,0.3,67,0,100,0,100,0,16.26,2.62,23.08,2.52,60.47,3.4,28.08,4.68,FALSE
1658,2014,12,14,0,0,10.3,79.71,1016.34,4.4,0,94.86,35.12,53.04,94.83,71.11,1081.35,6.66,169.96,10.46,201.35,36.99,254.81,19.13,11.81,9.23,90,68,1018.5,1014.4,100,0.6,100,0,100,0,100,0,12.66,2.9,20.97,2.55,65.69,15.46,28.8,5.76,TRUE
